"Image","Name","SKU","Barcode","Days of stock","Vendor reference","Stock","On order","Replenishment","365 days sales","30 days revenue","365 days revenue","COGS","Profit %","GMROI","Stockturn","Sell through","AVG sales/mo","AVG sales/day"
"https://inventory.dearsystems.com/Attachment/Download?ID=cb5df350-d1a8-4e8f-b4cd-0ed7c7fe4a7a&ContentType=image/jpeg&FileName=odin-works-complete-lower-parts-kit.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Surplus Complete Lower Parts Kit","=""1590""","=""857392006161""",110,"ACC-LPK, FACG-0013-COMPLETE",3002,0,8628,18252,44673.15,448700.17,512881.2,-0.43,-97.65,7.8166,85.88,1500.16,50.01
"https://inventory.dearsystems.com/Attachment/Download?ID=8e190cbf-675f-425e-894a-970d2a580173&ContentType=image/jpeg&FileName=nbs-mil-spec-lower-parts-kit-minus-fcg-pistol-grip-ar15discounts_855.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Mil-Spec Lower Parts Kit Minus FCG & Pistol Grip","=""1951""","=""999991951""",110,"FAGC-0013",381,0,13197,23010,42085.26,387922.65,284403.6,0.7,877.59,24.1649,98.37,1891.23,63.04
"https://inventory.dearsystems.com/Attachment/Download?ID=1c88f6f9-acd0-4c26-9afa-6f6bb5aa2933&ContentType=image/jpeg&FileName=XP-BCG-AR15_01.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d",".223/5.56 Bolt Carrier Group - Black Nitride","=""4300""","=""999994300""",17,"51005, 425-0503-050 - 500/month, , P6-00020, 2009-0701-001",50,0,663,9239,35058.26,558946.14,549535.72,0.06,29.15,16.9278,99.46,759.37,25.31
"https://inventory.dearsystems.com/Attachment/Download?ID=83742435-11fd-48e5-982f-2c3ee026f172&ContentType=image/jpeg&FileName=a2-style-pistol-grip-ar15discounts_750.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","A2 Style Pistol Grip Assembly","=""1327""","=""999991327""",30,,74,0,2055,18624,33857.54,264235.96,31102.08,1.58,213193.93,280.6556,99.6,1530.74,51.02
"https://inventory.dearsystems.com/Attachment/Download?ID=b8b9bac5-3826-46b8-9c1f-1f96e7eb8eac&ContentType=image/jpeg&FileName=a79617a2-4246-4d90-91f6-96852038c265.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","OEM Mil-Spec AR-15 Lower Parts Kit","=""3818""","=""999993818""",11,"AR15-LP-KT-010, 4002-1510-001, , TS-LPKAR15-RSS",267,0,283,7612,32418.18,245297.77,232774.96,0.08,106.4,20.0058,96.61,625.64,20.85
"https://inventory.dearsystems.com/Attachment/Download?ID=02103ff5-9d65-4ef1-84b1-1bf5599783ef&ContentType=image/jpeg&FileName=nbs+assembled+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","AR-15 Assembled Upper Receiver","=""4331""","=""999994331""",20,"UR1022, 500/month",269,6500,0,3298,11968.72,144696.84,133733.9,0.07,455.78,48.6313,92.46,271.07,9.04
"https://inventory.dearsystems.com/Attachment/Download?ID=a0534030-ce9c-4e68-98f3-fa19042f054f&ContentType=image/jpeg&FileName=nbs+govt+upper+assembly+black+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 Gov Mid M-LOK Upper Assembly Black","=""4200""","=""999994200""",30,,37,0,52,832,9946.9,150765.25,104324.48,0.31,1403.2,34.6865,95.74,68.38,2.28
"https://inventory.dearsystems.com/Attachment/Download?ID=6f7dd33a-46d5-4aaf-a46e-c164fcae9b6f&ContentType=image/jpeg&FileName=d039-2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Industries Single Stage Nickel Teflon Trigger Group - Flat","D039-2","=""810084374825""",30,,87,0,154,2109,8609.7,76025.53,56605.56,0.13,1231.81,36.1962,96.04,173.34,5.78
"https://inventory.dearsystems.com/Attachment/Download?ID=4b004bbb-1682-42e5-9743-0c30bad5ec36&ContentType=image/jpeg&FileName=5419c81d-7976-45bc-a557-7fe651758982.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Mil-Spec Fire Control Group","=""3389""","=""999993389""",30,,57,0,239,2092,7364.38,41589.22,30417.68,0.08,1929.94,51.5932,97.35,171.95,5.73
"https://inventory.dearsystems.com/Attachment/Download?ID=ab3dcc1f-4dac-401c-933b-4cbc04edd104&ContentType=image/png&FileName=26948+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16″ 5.56 Phosphate Midlength M-LOK Lightweight Upper Assembly","=""26948""","=""26948""",30,,8,0,75,373,6741.42,57080.94,35651.34,0.15,1627.69,25.5871,97.9,69.94,2.33
"https://inventory.dearsystems.com/Attachment/Download?ID=bf936dd8-17e5-4b1e-ab68-133caf9e4b90&ContentType=image/jpeg&FileName=DSCF5761-Edit.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 2-Stage Trigger Group - Curved","D007-1","=""810084372210""",30,,546,0,0,678,6386.3,44829.41,33913.56,0.07,157.73,5.0304,55.39,55.73,1.86
"https://inventory.dearsystems.com/Attachment/Download?ID=152be955-30aa-44f2-97e9-3fd35f66a9c6&ContentType=image/jpeg&FileName=nbs-mil-spec-carbine-buffer-tube-receiver-extension-2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Mil-Spec 6 Position Receiver Extension / Buffer Tube","=""1340""","=""999991340""",14,"7075CBT, AR15-ERIB-7075-M-BK, WT000965-BLK, , 41003, D2-J021-A000",470,0,0,6529,5898.68,81647.2,74626.47,0.05,176.19,19.4833,93.28,536.63,17.89
