"Name","Barcode","SKU","Replenishment","Lead time","Days of stock","Vendors","Adjusted sales velocity/day","Sells out in","Last received at","Sales","Stockouts","Cost price","Category","Stock"
"Colt Firearms Gold Cup National Match 38 Super 5 9rd Semi-Auto 1911 Pistol","=""098289112255""","=""26426""",42,32,35,"colt manufacturing, sports south llc, iron valley supply co., rsr group, lipsey's, llc.",0.74,13,"08/28/2025",87,84,1139,"Pistols",1
"Vortex Defender-ST 3 MOA Green Dot Sight","=""843829145800""","=""27936""",62,71,74,"vortex optics",0.33,1,"04/18/2025",44,1,183.53,"Red Dot Sights",1
"Blazer Ammunition Blazer Brass 9mm 115 Grain Full Metal Jacket Handgun Ammo - 50 Rounds","=""076683052001""","=""12356""",1098,3,6,"true shot gun club, rsr group, sports south llc, orion wholesale, the kinetic group sales",152.01,0,"06/20/2025",31822,76,17.86,"Handgun Ammo",-4
"Ammo Inc 45ACP 230GR TMC Factory Seconds 300 RD Ammo Can","=""818778024926""","=""27885""",115,14,30,"ammo inc.",3.81,14,,544,0,0.1,"Handgun Ammo",52
"Ammo Inc. .308 Winchester 147 Grain Full Metal Jacket Rifle Ammo - 120 round ammo can","=""818778025015""","=""24920""",73,7,10,"ammo inc.",4.81,1,"12/30/2024",1008,0,75.08,"Rifle Ammo",1
"Winchester 9mm Ammunition SG9W 115 Grain FMJ Handgun Ammo - 50 round box","=""020892225190""","=""25583""",581,14,30,"unknown",13.77,0,,2885,97,10,"Handgun Ammo",0
"Beretta A400 Xtreme Plus Mossy Oak Original Bottomlands 12 GA 28 Semi-Auto Shotgun","=""082442027517""","=""26544""",5,14,30,"beretta usa corp.",0.13,10,"08/05/2025",1,0,1375,"Shotguns",1
"FN America M249S 18.5 5.56 NATO 30Rd Semi-Auto Rifle - Standard FDE","=""845737015091""","=""23226""",1,14,30,"fn america",0,0,,0,210,7051,"Rifles",0
"Zastava M93 33 .50Bmg 5rd Bolt Action Rifle","=""682863126228""","=""27097""",1,14,30,"zastava arms usa",0,0,,0,198,7243.99,"Rifles",0
"Barrett Firearms 82A1 416BAR BLK 29 10+1 CA FLUTED BARREL | CA COMPLIANT 416 Barrett","=""816715017666""","=""28693""",1,14,30,"lipsey's, llc.",0,0,"08/04/2025",0,33,8189,"Rifles",0
"Beretta A400 Xcel Sporting 30 12 Gauge 2Rd Semi-Auto Shotgun - Wolf Gray Metal","=""082442948171""","=""19079""",4,83,86,"sports south llc, rsr group, beretta usa corp.",0.02,44,"08/12/2025",5,94,1715.5,"Shotguns",0
"Live Free Armory LF19 OEM Glock Slide W/RMR Cut - Nitride","=""16894""","=""16894""",52,65,68,"live free armory",0.23,7,"03/06/2025",48,34,88.4,"Glock Slides",1
"Colt Python 357 Magnum 5in Stainless Revolver - 6 Rounds","=""098289003416""","=""23756""",6,167,170,"colt manufacturing, rsr group, sports south llc",0.01,0,"10/29/2024",2,44,413.28,"Revolvers",0
"Anderson AM-15 5.56 NATO 16 30rd Semi-Auto Rifle w/ Free Float Handguard & Magpul Furniture","=""676351707945""","=""26427""",13,14,30,"anderson manufacturing",0.29,0,,46,171,200,"AR-15 Rifles",0
"SIG Sauer P320 XFIVE Legion 5 10rd 9mm CA Compliant Pistol - Black","=""798681699346""","=""24349""",8,15,18,"sig sauer inc, rsr group, sports south llc, dbi bakersfield customers",0.31,9,"06/17/2025",55,78,829.58,"Pistols",1
"Vortex Defender-XL Micro 3 MOA Green Dot","=""843829145817""","=""25851""",14,91,94,"vortex optics",0.07,43,"05/08/2025",7,0,231.83,"Red Dot / Holographic Sights",3
"G-Force Filthy Pheasant 12 GA 28 2-Rounds 3 O/U Shotgun - Black","=""643477866382""","=""24977""",18,155,158,"gforce arms",0.07,96,"03/31/2025",14,47,336,"Shotguns",0
"Shadow Systems CA Compliant DR920P Elite 4.48 9mm Semi Auto Compensated Pistol - 10+1 Rounds - Black Barrel","=""810120316062""","=""25829""",6,118,121,"shadow systems",0.05,123,"08/14/2025",3,79,876.75,"Pistols",4
"Federal Ammunition Champion Training 9mm 115 Grain FMJ Ammunition Handgun Ammo - 50 Rounds","=""029465060879""","=""19134""",403,14,30,"unknown",9.31,0,"07/06/2022",1951,164,9.38,"Handgun Ammo",0
"Beretta A300 Ultima Patrol 19.1 12GA 3 Chamber 7+1 Semi-Automatic Shotgun - Black","=""082442959832""","=""19677""",7,80,83,"orion wholesale, beretta usa corp., rsr group, sports south llc, lipsey's, llc.",0.06,82,"08/20/2025",11,0,844.65,"Shotguns",4
"Winchester Service Grade 9MM 115 GR FMJ Handgun Ammo - 50 round box","=""020892233270""","=""25863""",443,14,30,"winchester ammunition",10.48,0,,2197,68,10.3,"Handgun Ammo",0
"Winchester USA .223 Ammo 55 Grain FMJ USA White Box Rifle Ammo - 150 Rounds","=""020892224988""","=""18469""",71,7,16,"winchester ammunition",3.31,0,"07/17/2023",696,42,74.95,"Rifle Ammo",0
"Trijicon IR-PATROL IRMO-300 19mmThermal Monocular","=""719307800786""","=""110795""",1,14,30,"unknown",0,0,,0,210,0,"Scopes",0
"Aero Precision M4E1 PRO Ambidextrous Stripped Lower Receiver - Black","=""840014623242""","=""22352""",25,81,84,"aero precision",0.12,0,"05/12/2025",13,86,179.54,"Lower Receivers",0
"Norma Shooting 7.62x39 FMJ 80G 124 GR Norma Rifle Ammo - 20 Rounds","=""810036150415""","=""13229""",463,36,39,"norma shooting, rsr group",11.54,35,"10/24/2024",2403,0,9.04,"Rifle Ammo",400
"Magtech 5.56x45 62 Grain FMJ Ammo Rifle Ammo - 50 round box","=""754908201617""","=""26944""",222,14,30,"unknown",5.03,0,,1005,3,22.68,"Rifle Ammo",0
"Winchester Ammo W209 Shotshell 209 Shotgun Primers 1000 count","=""020892300149""","=""23780""",52,3,6,"sports south llc, winchester ammunition",7.12,0,"05/10/2024",1495,131,41.28,"Primers",0
"Ruger MAX-9 9mm 3.2 10-Round Pistol - CA Compliant","=""736676035182""","=""19688""",14,36,39,"davidson's, rsr group, lipsey's, llc., sports south llc",0.25,23,"11/06/2024",48,0,302.93,"Pistols",6
"Benelli M4 12 Shotgun 18.5 - Used","Y101538K17","=""19066""",3,14,30,"dbi bakersfield customers",0.03,0,,1,4,1000,"Shotguns",-1
